Temperature,Intervales,M1fed0,M1fed1,M1fed2,M1fed3,M1fed4,M1fed5,M1fed6,M1fed7,M1fed8,M1fed9,M1fed10,M1fed11,M1fed12,M1fed13,M1fed14,M1fed15,M1fed16,M1fed17,M1fed18,M1fed19,M1fed20,M1fed21,M1fed22,M1fed23,M1fed24,M1fed25,M1fed26,M1fed27,M1fed28,M1fed29,M1fed30,M1fed31,M1fed32,M1fed33,M1fed34,M1fed35,M1fed36,M1fed37,M1fed38,M1fed39,M1fed40,M1fed41,M1fed42,M1fed43,M1fed44,M1fed45,M1fed46,M1fed47,M1fed48,M1fed49,M1fed50,M1fed51,M1fed52,M1fed53,M1fed54,M2fed0,M2fed1,M2fed2,M2fed3,M2fed4,M2fed5,M2fed6,M2fed7,M2fed8,M2fed9,M2fed10,M2fed11,M2fed12,M2fed13,M2fed14,M2fed15,M2fed16,M2fed17,M2fed18,M2fed19,M2fed20,M2fed21,M2fed22,M2fed23,M2fed24,M2fed25,M2fed26,M2fed27,M2fed28,M2fed29,M2fed30,M2fed31,M2fed32,M2fed33,M2fed34,M2fed35,M2fed36,M2fed37,M2fed38,M2fed39,M2fed40,M2fed41,M2fed42,M2fed43,M2fed44,M2fed45,M2fed46,M2fed47,M2fed48,M2fed49,M2fed50,M2fed51,M2fed52,M2fed53,M2fed54,non_eq_cl0,non_eq_cl1,non_eq_cl2,non_eq_cl3,non_eq_cl4,non_eq_cl5,non_eq_cl6,non_eq_cl7,non_eq_cl8,non_eq_cl9,non_eq_cl10,non_eq_cl11,non_eq_cl12,non_eq_cl13,non_eq_cl14,non_eq_cl15,non_eq_cl16,non_eq_cl17,non_eq_cl18,non_eq_cl19,non_eq_cl20,non_eq_cl21,non_eq_cl22,non_eq_cl23,non_eq_cl24,non_eq_cl25,non_eq_cl26,non_eq_cl27,non_eq_cl28,eq_cl0,eq_cl1,eq_cl2,eq_cl3,eq_cl4,eq_cl5,eq_cl6,eq_cl7,eq_cl8,eq_cl9,eq_cl10,eq_cl11,eq_cl12,eq_cl13,eq_cl14,eq_cl15,eq_cl16,eq_cl17,eq_cl18,eq_cl19,eq_cl20,eq_cl21,eq_cl22,eq_cl23,eq_cl24,eq_cl25,eq_cl26,eq_cl27,eq_cl28
60.0,43,3.0035471163490577,1.0692358562890096,2.933682957700329,1.541503570170383,2.3181392174784947,2.075111969112056,1.8677277747702956,0.5740619536498999,1.6623243169208908,1.818562476025309,1.3790616176977688,3.836237825984101,1.007277903175749,2.696758322066896,1.6735364792405678,2.105792640383772,0.09516088032512181,1.8913181525790848,1.7429195640502104,1.916650334207771,2.1847842691378965,2.188417553691092,1.2410409418047008,1.0507147344164292,1.5176712833238117,0.2326053851435848,2.1144677596449335,0.3778585086201681,1.8538209456814276,0.5553394405880127,2.8173736679766566,2.0238784897458206,3.134366221050006,2.282284317507444,1.7036268155138852,2.5482409029909365,2.0306587686265702,1.5275389417614937,1.5236253011501915,1.7201227006524367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9973962100744886,1.6961132537865315,4.955355225017356,1.4468449513764066,4.051555173441862,5.852947907494394,1.993008722768178,0.7650547237068177,7.573529627286305,3.5470471427717345,5.7141909565263616,5.383512138798701,2.469507073214188,4.105055806929832,2.007368927685499,6.8583765259024085,0.14562543245422882,3.8772124547957048,1.2935314933615807,4.972182255955986,2.4591783250474073,1.9261223897109452,3.280295832862833,4.211750806859588,5.162699044597405,1.1324584155613018,5.733985600967798,3.2238174518678533,7.280576427834395,4.524134216403657,1.4142232781730244,3.8050698148231503,1.915211692359571,7.2003003552928275,4.088753686403853,3.228367181974279,3.3255249198649968,8.500882325823499,4.679082996087172,4.711951122961799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061205.680320637,405130.76040157943,245299.8159533497,222429.49670270598,311503.37916096835,429799.08640133945,426667.15503854107,339924.5230866887,238746.02361662683,157003.27461691582,100184.68228634061,63512.752885224945,40857.75481272494,27244.072158478288,19128.466376225468,14169.1400175187,10929.120329356041,8600.981392073156,6776.945962519407,5275.8392353232275,4027.2051528852485,3003.387501386039,2185.954093102611,1553.204161482576,1078.5079200638013,732.8539827621942,488.0345755962099,318.9770440656147,204.90470008713066,15661.889488793937,48110.758767878164,57895.354040512764,70062.27167619318,91270.9840722213,127967.15482434632,174508.98014707663,223869.45967107225,281658.22712962993,348232.5234860527,417216.3561047551,476183.13838245865,513982.9746016551,525593.9837602652,511808.4709489478,476945.23570911045,426920.7549244944,368046.3491766874,306228.47689398576,246377.82249113842,192039.83992027421,145296.0511916181,106915.03239188787,76663.47300990563,53668.54503635874,36746.03984518181,24648.51129831792,16223.265085075212,10492.478103359592
61.0,48,0.38779626746351725,3.7795900141208385,0.7010533924010305,1.3650597390801367,2.1288874211235442,0.38577818093115845,2.159144208678215,0.3777888511981376,1.4454359843814737,2.221393867656705,0.4290328888547831,1.9131143400923245,2.7257945119802596,2.668546034011023,1.4013501503417227,0.5356639239369247,2.4937397578229037,1.9737097916854611,1.9320878497041096,2.5572417938166794,1.3101123151566152,2.2280752756486315,1.2083859046685645,0.08440449419450852,0.5439959167310873,1.8892093532989598,3.5965780498355246,1.8979061232306893,0.7277372055053127,1.7337023944086312,0.7839882936367942,1.4529283143607832,1.427593106372726,1.9955165055650612,1.4299967676447471,2.066271521673409,0.9846834187701669,2.398343682797497,2.497690838520944,1.058729929401271,2.0463319658856953,0.7374682585009172,0.8008290085224612,1.1933253950075817,1.06628965231649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779150651260712,3.7631683930857345,3.4793073984477774,3.5765800476664973,4.220044896630013,1.249196181453479,1.3343028338513967,2.157448596992788,3.02248833319447,5.917604586701362,3.382567907387627,5.150150147955192,3.695339972146346,0.912149841833648,1.8137538681666037,2.860220800873529,5.443279391894415,4.768727650161899,2.4154231454253527,3.6726977633934044,1.7464043838552046,7.157589667207061,2.841070917340296,2.688500014953072,1.355065502477357,5.009275591549947,6.203364027325847,3.4254406221516165,3.4365179027716635,3.5360457792886466,3.155203725861119,4.502484829410054,1.553678116210351,2.200861369587538,2.278067116500544,6.25686427337832,4.706659828561244,5.273873875929949,1.6891635847898208,5.003327642297748,3.552315480833313,2.238852650099261,2.7012107121610973,0.7388783437078489,3.461405628765571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994013.5127376196,421605.1130632093,229967.74000735302,169861.00793257402,158995.62461945353,189410.97176099746,294680.7650631409,405971.88538188295,424892.20639789506,392482.58747663896,342742.75829627295,292431.92380919197,249348.65113041902,215016.58063043395,187145.70997945362,162536.26189927408,139011.16423751402,115927.75450296784,93756.9829428819,73396.37121649487,55635.47102072086,40899.5527433362,29221.607515807827,20338.406112781173,13821.496693981626,9190.973067837274,5992.450380289451,3837.706385605469,2418.0873259886575,19001.957687393333,67007.57557611307,82022.71488276048,93701.19075601235,107569.61796688104,127104.20880980574,160774.83715410126,203739.3294575032,242174.2724328645,268818.3412920233,286342.84118847543,301500.67330333736,317574.36499656684,331703.79041302326,337653.9992209312,330260.66460699006,308148.7109754683,273836.4842072082,232171.87229487006,188436.21311019966,146975.00387653155,110596.14466464552,80583.08176553444,57042.696759462,39345.88414215362,26514.5690578293,17496.99539295703,11329.815777385367,7211.788538816147
73.0,27,5.502756628976739,6.4008716698396375,3.140481129531095,3.1117519573882313,6.224244251357004,2.243559266656342,1.730783585538515,2.4643895924130996,1.3240426708342823,4.813405680733916,2.6717270458393014,0.8480584119925602,1.2869390896934045,2.9974278384333815,0.24205085291287345,2.443543533284169,2.755227080877003,0.6215146205196243,2.688796969587483,3.542942851516088,4.522549112992608,5.51810865078474,3.4897616452604012,3.1226051570019933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.353496144906304,12.967834968514525,5.710429124908707,9.433081592810867,7.2839562192024045,0.1649107422009687,4.79857024827768,16.566725251428185,8.914025669216125,6.915302708797949,6.653731482805911,11.716390200642916,3.9976174180620045,7.660455994227279,4.108727379362431,8.940275575061575,4.703009545900321,5.000259792488912,5.991732552972528,4.53344337498103,9.643376357599868,4.234080079177707,3.5047555656071068,6.4995837131185965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161086.31292575374,467376.46225892863,295997.1625662654,287297.98376243416,354194.4719749513,405276.52280347823,416226.4940160017,400987.079532117,335105.3023532618,250296.06295100984,176211.64449828787,121625.6192665236,83855.71415821578,57929.09424069726,39937.68018306176,27341.180102436105,18519.842710124998,12387.988716329715,8176.9490076066395,5326.14860455885,3424.9266960199316,2175.632559584903,1366.292562534918,848.9307859605179,522.2988333146621,318.4354168743546,192.52990869445722,115.51673282626628,68.82239016003261,13076.962116860706,42252.226471334914,54120.76248955278,75566.66972509079,116912.41032824814,187828.95186522065,306516.7284933749,456820.0454663795,545719.7099335649,558315.9314678928,545502.4583840445,533426.656936199,518576.92762192455,490807.4507260893,446325.4751190941,388596.1176121717,324561.0989323658,261103.09505746892,203221.93785470145,153652.2899002879,113247.30225771705,81599.74046843927,57616.589773906184,39943.42920717754,27231.87159319376,18282.094344409135,12099.990160729156,7902.800216209643,5097.84874382398
64.0,33,2.4665710774222522,1.2773917841978664,1.0482794462170981,2.7613538556333355,1.7920954690035016,3.296541738011045,0.19610874318931168,2.4344831452463764,3.3162659307167144,2.830648738716992,1.5545368170465188,2.9436685305666406,1.4696497164574984,2.221777783071288,3.2904839598413904,4.852983304452983,0.4711546308687467,3.0806292147134844,2.8066610264011698,4.046743821213576,2.6789562000736304,1.2262425273162334,2.861899959932964,3.940680928942055,2.7823618090628583,3.4774685127940237,4.4757524933239745,4.202684023125096,2.911059940178785,4.318589059210165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9779329303099247,3.6389078123105567,6.776836677833139,5.340982986316617,2.783122181770297,8.484238403321134,2.6774701453364456,2.901067060520193,9.664428972728789,7.524354315382084,12.207687732090143,9.617608399293125,6.9977375750244235,6.561265633357968,4.376394061034397,6.75146092217728,3.486725795613431,7.153129973478898,6.453317934236814,3.04704382290913,1.0590947961933361,8.642769446127405,2.7939804553661634,8.98784964370549,5.419337435016372,3.558438319240495,3.1650878358028174,3.938766625366034,9.038243969228406,10.055765556297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826544.5016067183,448471.5727956732,346918.3286135287,312278.74127648334,145473.22543195786,51545.386213175036,15700.919976168929,4346.702774374427,1128.867473836761,280.73199757006046,67.82026006815454,16.085417463776338,3.775255657737395,0.8820138779876356,0.20602460847121906,0.04826947331342889,0.011373155835832935,0.0027040043322931273,0.0006536270166131002,0.0001640020594209519,4.5022171554732006e-05,1.4919716040574018e-05,6.507997061939532e-06,3.6181596674955785e-06,2.293401258323387e-06,1.5238221108263773e-06,1.0209183922406845e-06,6.797309430048442e-07,4.4758878190146744e-07,14155.52079932859,48417.68034831605,61537.27850332224,71525.74864459816,66273.47427343305,58274.067751961054,55366.854036244324,58492.16613160187,68740.14406459387,92225.05496784177,174596.66406165788,378982.17063966265,659756.4566146088,903403.0333073421,1025987.6027480804,1013131.105451693,901008.0608697631,740768.5896809367,574330.4247153731,426431.0548560002,306838.7614043555,215894.8975753989,149497.5019669933,102310.13387479425,69366.92510889412,46645.80331057755,31116.847139110505,20586.751252548696,13501.839614377946
66.0,28,3.7834189489225705,4.19618254561462,4.9664288572447575,3.810811211761286,3.4372138269432937,1.5399706353216414,1.8377399496274307,3.1775225275794248,1.9671081401433979,2.1065445944656904,2.942391065712165,0.24732893077383977,2.402472480910308,2.7245246319506076,2.0132155072197664,2.3567001062300563,2.410202841783852,1.5019129301358716,2.8703423164914263,3.900693033585003,6.991645037442863,4.53778607590904,5.200333552920023,3.7518135560288637,3.3424444550259977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11072072195849,9.992828747915187,13.117129518864159,5.502629941260495,7.7291912646833,7.977150079316425,4.14258799264829,5.1183895099239765,8.040530092229499,7.68123100852222,5.432377452463311,3.197761857503801,5.597402028450831,8.828684027121092,7.749027110685883,9.057686105399585,4.311119076109918,8.258620101242123,12.350719194735424,10.15566766218653,1.9013240155523403,7.90251445080454,0.9472876424957402,6.137133932404589,8.285790132066701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707099.6098819068,457887.41123102995,302090.3645185948,367774.1923788053,366723.593450853,233885.756171914,127768.94919019734,66231.09094374116,33593.80016565746,16783.347077905117,8255.064121233998,3990.375361514728,1893.1531705241318,881.1100026921245,402.4090409292355,180.48995303620225,79.59476387578341,34.5569609026061,14.791305550988755,6.250189895561529,2.610761921618756,1.079355579214707,0.4421596061796559,0.1796638643429495,0.07247955893383864,0.029054108085606472,0.011581427304854296,0.004593774985929093,0.0018142231725907629,12988.283503409173,39321.114365662055,48315.46033431285,71530.09925383696,102348.75752607315,124861.69772908575,146281.5196071303,175535.31740132274,222576.01595734194,308889.4365570995,424178.2609062942,537153.020856295,620371.9293502031,664472.0409505583,671956.1445044441,648203.2877339846,598902.8336513606,530805.1449695699,451888.81384601793,370259.64675463905,292739.606124074,223984.2020118841,166340.7716834903,120242.59766618829,84827.52598091224,58541.74998251222,39606.439873972085,26317.988468855667,17204.65626846898
62.0,38,2.8948606365764684,3.108728712719138,2.386693687642037,0.7699815888204915,3.7373460766051965,3.82201512606582,1.3155974399370804,3.3694466487118735,3.697200206333878,0.9820856727053693,3.827085321562658,2.1026116742244905,2.7406429510158845,2.348127120788684,1.031504917021136,1.023565317439108,3.122618691769405,1.2022711503299386,0.9299713749608182,3.3954375791702565,2.387509916321067,1.8986444797537376,2.3537662623738558,4.160761214194083,2.885659224351256,1.976123436720417,1.8730843616381763,3.4510521099095417,2.0849094196703994,1.2409822042438954,4.4016835408856005,3.118316985800809,2.315388923851238,1.4721509440674627,2.843084510835578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65576573515088,5.924743132443479,6.878827935110385,5.481702351341667,3.49734324342162,6.026651126762373,2.3447082055315955,1.0216047676921742,2.931737261870287,0.9844207577818413,1.5623450546996043,5.809908644950819,4.328924366341667,7.074988493604515,4.358897298188541,2.675773772425772,7.962472481176,9.41790580535852,5.132458885661655,4.152355853024079,3.742662930753593,4.605315322743516,3.999262616025489,6.008359066212461,5.109825346380067,3.5897378904319575,7.006529600163801,0.21990007210474186,5.705082472164684,7.88834873183926,2.8347281167028373,6.8315777669053235,2.86562488844675,6.245837861121203,3.112110738535957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947106.6387235613,399094.5026834289,201674.17117276066,155773.02954249308,206473.82388272384,330685.10619542474,384814.48828224814,370039.9534954433,326016.6343744683,269541.7352506659,209284.9947902572,153037.21186432848,106135.18796181868,70408.09514579535,45038.99505204425,27972.905216721658,16962.51290315546,10087.899805136374,5905.949740530554,3414.8484875002314,1955.9282785288335,1112.9979080193189,630.9978645966272,357.38639607393986,202.7264252118587,115.41498865127339,66.04998296545662,38.03054488849778,22.035791136865324,13300.874529244149,43044.278883791245,56155.606088356806,74401.61326070444,103845.67883479712,156672.8815428806,232767.21091880908,335638.3301732829,453075.66100799764,517683.72548760194,524125.84881584934,501966.12108951167,473288.57390068297,444510.5266494202,413538.1943896112,377106.0362802807,334273.0808257574,286760.3076964053,237799.0257598124,190785.77357022723,148373.37952242757,112113.77640622572,82510.94396624422,59282.89534999334,41672.669239732444,28716.168195947856,19431.8423285702,12932.666024188382,8477.075401771343
68.0,19,3.9279174764730533,4.777080148388946,1.3555887445625827,7.236094944532579,2.200076909450636,4.158587528869729,4.871241568155825,4.05328279150831,5.773541241924743,2.8318943015757236,5.9723230058847845,5.859422112322639,3.8738776334156206,3.995327440269334,4.329668067477621,5.788719937294824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.025304088486475,7.0194059510298406,5.482464266986063,1.840489640220917,8.083520750545507,14.999770228780996,16.421446370835287,10.19118985360685,11.010317746667225,14.839658958998006,12.346712579357396,5.9750710304826145,10.917010667873171,12.939002535835034,2.515689807972697,11.958510710136204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628957.0598259055,510905.7960888341,397906.835417236,326730.6645951035,127185.83127338601,37723.84391750943,9752.06974080049,2319.6798007032216,521.6023440676894,112.63586112233514,23.602518154960123,4.8357901045557075,0.9744970581711513,0.19411460300085856,0.038390322093566805,0.007569505997674575,0.0014939661133276556,0.0002963328120567792,5.931304195386932e-05,1.203198417403803e-05,2.487290446183916e-06,5.291339248557009e-07,1.1858040918772076e-07,2.9645658082306985e-08,9.181163689521554e-09,3.830711494046242e-09,2.053528662941037e-09,1.254151188744459e-09,8.026045631402273e-10,14471.034936979378,51873.835962987396,69625.33349180408,76785.2487641908,63456.06502166942,53054.213815965595,49107.37239720476,50287.35381815356,57198.09944642096,75217.00822432112,143058.58146578574,326862.99449792196,599427.4959338029,857562.9780939696,1011850.0115941579,1034049.1468149766,948174.2929774834,800186.9105835289,633355.3706832262,477057.8428005381,345909.547019666,243684.01882577027,168014.46211797636,114018.9669145531,76474.76650977206,50838.14028196383,33552.566462355004,22003.153065992577,14340.470247943906
77.0,10,10.260602467788027,11.776806464489159,12.085553296683528,5.568497809710455,5.7179786974020255,13.909286159583942,8.206439965428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.647961909048192,34.81526057243838,6.13988648532085,25.517905346534874,42.41572761024915,30.796952066110304,26.323488283072606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131531.25301541988,619351.1429871651,637160.6536881566,293314.0124787996,92999.34590123118,26131.864037426825,7452.888197325278,2293.1703236261806,766.8621331382909,273.0817286367239,100.98021387406351,38.02776883392949,14.402435416847204,5.44524791658077,2.046687369951869,0.7631602501760133,0.2820395820703192,0.10328539534757164,0.03748677852009548,0.013489418499498664,0.004814934676577714,0.0017056417357164874,0.0005999292103046728,0.00020961876504207834,7.278922655351738e-05,2.512956840321583e-05,8.628682453752641e-06,2.947772707031831e-06,1.0022400061660953e-06,13858.878097560884,53171.86881644985,77723.9189378758,83642.44029443215,69037.90976820025,63682.57607356328,67638.07785097395,81945.86106189323,115147.26820717049,190846.63685662454,411791.90387447504,652455.1392790321,752978.0781710664,731503.4092573263,667409.0744907513,608818.7106782356,565718.2799326382,530682.020390632,494456.7287776168,451939.22354459396,402537.906893912,348548.8737552025,293394.49412702763,240372.75781561158,191994.92690901502,149778.8725322067,114324.17924869766,85521.65513260376,62795.74231848286
75.0,32,1.3378876529841994,0.8533817108567366,3.920394027390763,0.5077900068313473,2.6305163945025414,2.0280840931980304,2.6261529967942745,4.283236707601907,3.7285972623237074,2.8154509723298817,3.7815176230422383,4.511204392903391,3.3429811260345925,2.344767308651081,2.8381830944205615,2.1814937246299597,4.270701796874917,0.5826888310883904,3.503449911051087,4.913479394410092,1.60900573768464,2.7119245698416585,3.2059350466505023,0.23138747093981651,2.189955267746391,2.5520508066418106,0.6096245327962915,1.189357176031923,1.6072557040367716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364746725225658,7.021780471267639,4.233468467763248,3.7666844001108735,3.7838787586407343,3.6146743725684733,3.20052330030295,3.2023599589169605,7.981564066476413,2.954241169306642,1.7994096118368885,7.287785146901146,1.6158540119144464,5.683147229289872,4.079760528430477,7.299692011314876,7.508994350030323,4.185323285685627,2.4857359119311226,3.1511018924967984,7.679143110002603,9.482064587563082,7.456224979198982,5.945625760744153,3.8296824208155407,4.2115765986788,1.4218133265460637,2.0948003603407543,5.134663595442229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73833.6605669636,293848.2117475476,222451.71144174636,198337.68877874015,203670.229354009,227179.97402695598,270503.7198993429,354103.5884563245,629941.414714173,789574.9453770564,732176.6269508522,689572.2950544553,637126.7772692433,574785.7384728895,507164.5149897863,437168.0608755195,367260.7871049171,300139.1440735932,238437.22058790564,184184.55239085303,138481.59717063408,101485.05903614376,72607.32863161611,50798.22037828428,34810.84291832641,23401.983611894328,15455.818174787932,10041.818924886504,6426.0498133885785,29452.72409886741,91426.16282621259,96103.9519186793,90497.18883786735,83744.87507801513,79056.68800061822,76780.74140967817,77337.9356476941,84133.14987195776,96651.79457864899,110747.53941033053,123035.5967204652,131616.4390468741,135593.8824842247,134316.7599385874,127668.13592096468,116348.68867361119,101748.848109251,85557.23218667803,69356.53173055097,54358.14620659777,41306.9833060522,30516.387823897436,21972.06625744384,15453.041872958327,10637.530999934857,7180.21522876088,4759.985630810547,3103.6431260652676
75.0,43,1.7662382397498226,2.3919832580344957,2.77216754830948,1.9550203856456554,1.0836809288892342,2.11763396194931,3.6559223016246425,1.9754887940660246,1.0273816747144662,3.1588064910936313,0.8234612928469959,2.2775792474008565,1.5628119977991837,3.845227005468454,1.795433375389547,1.1825331542838207,1.1792438867596828,2.362960134575455,0.9224701776968984,2.2101348164264922,1.864133893929426,2.0343996454513764,2.349195026539597,2.6049237944448076,1.7967660477083525,0.5301429271188755,3.7185610356633374,2.80235154483619,0.5032165856271167,0.5713317016157886,1.787045132414885,0.3731374007926856,2.8691963502464044,2.354485883689863,0.974232833224337,4.38195230894528,1.6952165534161772,1.5394431868459992,1.5713292377975927,2.8682600838641963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.024234821817864,6.819851675274647,5.96093474418602,6.820534919788243,3.4257364382872955,1.0538084600513453,2.577489189621819,1.7205630478069363,2.3467327581736424,3.826219938861496,3.63188190507484,6.597304939197947,2.1425750085353528,2.315100890805835,2.975206155136479,2.5566661740246315,5.011711509584601,8.70880328572006,0.7318371971945193,5.148525960351251,9.624862149580439,4.832706791077317,5.754083945499078,3.653498799946275,4.346000805160987,5.716016784348291,2.080894586538486,3.5082533096074715,2.250704240060799,3.9646042036532947,2.973446140473813,2.720217489918849,4.3469298099753315,7.004400252577525,1.8200964560748767,5.457159909756279,4.245167276399729,4.400300863456809,6.909779132379007,9.077547024229498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50560.5416141517,245490.51901968647,207845.35794676014,186713.81851653845,186999.37507832472,206002.76065113404,247707.66702328817,336164.84449156735,655866.8514479658,890400.1514285483,872375.7774139523,799810.6282069825,681093.1973232401,559223.2689428703,456087.3607075658,374001.32009909436,307812.9621411728,252070.35509980837,203478.84805053275,160804.90954039837,123937.38968387643,93028.7343781819,68016.59391695482,48490.31022897126,33758.86123580303,22989.828938909937,15340.022178693313,10045.122800933264,6465.069540523798,28547.61101361946,92732.81255156096,98260.28227310615,94124.19004033443,87180.29384744272,82484.17467047971,80787.00973873964,82648.92853364663,93162.63479532851,113097.42175205822,130384.28568788363,137566.97575475567,136682.14545635736,132308.6803489996,126559.7548026645,119355.70925271335,110030.51726758947,98393.66939163246,84978.52241872254,70790.42070449295,56922.600903851046,44263.65337401763,33364.52651495234,24438.6734726957,17437.221410870712,12146.965530822106,8278.451070414627,5530.117040662158,3627.051126107405
